stop_id,stop_name,Lat,Lon
"8220DB000600","Raheny, stop 600","53.3802479252415","-6.17611981052532"
"8220DB000601","Cill Eanna, stop 601","53.3792234833207","-6.17966599663786"
"8220DB000602","Wade's Avenue, stop 602","53.3781425247933","-6.18304907100983"
"8220DB000603","Ennafort Park, stop 603","53.3773821590119","-6.18742542966489"
"8220DB000604","Ennafort Road, stop 604","53.3763546440125","-6.1907908597344"
"8220DB000605","The Meadows, stop 605","53.3756666621091","-6.19343532660639"
"8220DB000606","St Brigid's Church, stop 606","53.3747089784039","-6.19786466034232"
"8220DB000607","The Demesne, stop 607","53.3725157799941","-6.2020302137195"
"8220DB000608","Killester, stop 608","53.3710783844663","-6.20446531476556"
"8220DB000609","Castle Grove, stop 609","53.3698375440806","-6.20862025648962"
"8220DB000610","Ashbrook, stop 610","53.3683623013095","-6.21153745527432"
"8220DB000611","Hollybrook Park, stop 611","53.3667546791219","-6.21883292211129"
"8220DB000612","Copeland Avenue, stop 612","53.3657562265207","-6.22420912998324"
"8220DB000613","Marino Crescent Park, stop 613","53.3646174709919","-6.22681099838456"
"8220DB000614","Fairview, stop 614","53.3636380024156","-6.23349323029591"
"8220DB000615","Annesley Bridge, stop 615","53.3619064164568","-6.23735129893029"
"8220DB000616","Nth Strand Fire Stn, stop 616","53.3598447138057","-6.23955489630255"
"8220DB000617","Strandville Avenue, stop 617","53.3578945210736","-6.24200909637442"
"8220DB000618","Newcomen Bridge, stop 618","53.3561011779693","-6.2447420676032"
"8220DB000619","Amiens Street, stop 619","53.354044625043","-6.24730533351979"
"8220DB000620","Talbot Street, stop 620","53.3509610944437","-6.25277955690344"
"8220DB000621","Talbot Street, stop 621","53.3505177759176","-6.25626764847559"
"8220DB000624","Ribh Road, stop 624","53.3801853071332","-6.18912523804644"
"8220DB000625","Lein Gardens, stop 625","53.3817875653858","-6.18632129728294"
"8220DB000626","Edenmore Green, stop 626","53.3844945184184","-6.184056419159"
"8220DB000627","Edenmore Green, stop 627","53.3854070170203","-6.18200303261629"
"8220DB000628","Edenmore Grove, stop 628","53.3869549963236","-6.18390657920355"
"8220DB000629","Edenmore Drive, stop 629","53.3865279695261","-6.18596942471487"
"8220DB000630","Springdale Road, stop 630","53.3872439958543","-6.18932175227282"
"8220DB000633","Tonlegee Drive, stop 633","53.3896443404853","-6.18935518044474"
"8220DB000634","Tonlegee Avenue, stop 634","53.3902751966557","-6.18414110920998"
"8220DB000635","Glenwood Road, stop 635","53.3890225360691","-6.18392380127641"
"8220DB000636","Glenfarne Road, stop 636","53.3888586595197","-6.18674234809091"
"8220DB000637","Springdale Road, stop 637","53.3877918262056","-6.18988485424514"
"8220DB000638","Edenmore Avenue, stop 638","53.3867623213274","-6.18837999607747"
"8220DB000639","Edenmore Park, stop 639","53.3863330185355","-6.18674446075589"
"8220DB000640","Edenmore Grove, stop 640","53.3867053852028","-6.18345113980018"
"8220DB000641","Edenmore Green, stop 641","53.3858263828484","-6.18239108146187"
"8220DB000642","Edenmore Green, stop 642","53.3847318483083","-6.18311422897609"
"8220DB000643","St Josephs Hospital, stop 643","53.3835661358844","-6.18388546834102"
"8220DB000644","Lein Park, stop 644","53.3823625142349","-6.18571057664609"
"8220DB000645","Ribh Road, stop 645","53.3801688019276","-6.18862988048621"
"8220DB000649","All Saints Road, stop 649","53.3762836659138","-6.18966656708737"
"8220DB000650","Sybil Hill Avenue, stop 650","53.3754028537371","-6.18552548323378"
"8220DB000651","All Saints Park, stop 651","53.3754794507748","-6.17993090906123"
"8220DB000653","Raheny, stop 653","53.3794630466278","-6.17534163896214"
"8220DB000654","Watermill Road, stop 654","53.3792100758013","-6.1770209808307"
"8220DB000655","Watermill Drive, stop 655","53.377738671388","-6.17543040232874"
"8220DB000656","St Anne's Avenue, stop 656","53.3764702007995","-6.17770919175959"
"8220DB000657","All Saints Park, stop 657","53.3755453978811","-6.17895111704471"
"8220DB000658","All Saints Road, stop 658","53.3749800484848","-6.18313861991678"
"8220DB000659","Sybil Hill Avenue, stop 659","53.3752374406836","-6.18587821348983"
"8220DB000664","Donnycarney Church, stop 664","53.3747192481277","-6.21950756213928"
"8220DB000665","Casino Park, stop 665","53.3724663177962","-6.22212646122617"
"8220DB000666","Mount Temple School, stop 666","53.3702331241242","-6.22426334784648"
"8220DB000667","Brian Road, stop 667","53.3679816454687","-6.22698684651136"
"8220DB000668","Marino Crescent Park, stop 668","53.3645749808616","-6.2293973168947"
"8220DB000669","Malahide Road, stop 669","53.3663170047536","-6.2286789053178"
"8220DB000670","Mount Temple School, stop 670","53.3689561148113","-6.22602966389205"
"8220DB000671","Nazareth House, stop 671","53.3707168419713","-6.22415305315512"
"8220DB000672","Donnycarney Road, stop 672","53.3734663500314","-6.22107782075331"
"8220DB000675","Buckingham St Lower, stop 675","53.3528581377187","-6.24852575947702"
"8220DB000709","St Brigid's Church, stop 709","53.3750380598535","-6.19703913201497"
"8220DB000722","Raheny Station, stop 722","53.3811136996541","-6.17572202474458"
"8220DB000723","Raheny Road, stop 723","53.3841517880068","-6.17572742205121"
"8220DB000724","Grange Park Road, stop 724","53.3869554629434","-6.17451001140899"
"8220DB000725","Ardscoil La Salle, stop 725","53.3895723720669","-6.17048881126748"
"8220DB000726","Grange Road, stop 726","53.3917483514253","-6.16761378066958"
"8220DB000727","Ardara Avenue, stop 727","53.3937048518666","-6.16683802482064"
"8220DB000728","Holy Trinity Church, stop 728","53.3953162106862","-6.16349059472369"
"8220DB000729","Holy Trinity NS, stop 729","53.3965584588012","-6.16244459517583"
"8220DB000730","Grangemore Road, stop 730","53.3981666977319","-6.16181886879412"
"8220DB000738","Grange Road, stop 738","53.3976003550339","-6.16181320548635"
"8220DB000739","Holy Trinity Church, stop 739","53.3951450858632","-6.16346788917255"
"8220DB000740","Ardara Avenue, stop 740","53.3931412776249","-6.16701261526435"
"8220DB000741","St Donagh's Road, stop 741","53.3919077252243","-6.16745657119044"
"8220DB000742","Raheny Road, stop 742","53.3898234138486","-6.16986158795105"
"8220DB000743","Woodbine Park, stop 743","53.3880248638058","-6.17273523820554"
"8220DB000744","Belmont Park, stop 744","53.385092198804","-6.1749204843706"
"8220DB000745","Raheny Station, stop 745","53.3813435656084","-6.17547167673021"
"8220DB000746","Kildare Street, stop 746","53.3401536166397","-6.25559428153346"
"8220DB000747","Kildare Street, stop 747","53.339930803028","-6.25572351873592"
"8220DB000748","Huguenot Cemetery, stop 748","53.3385095343971","-6.25503066600713"
"8220DB000749","Baggot St Lower, stop 749","53.3376207009532","-6.25080214718473"
"8220DB000750","Fitzwilliam Street, stop 750","53.3365710800776","-6.24848750327109"
"8220DB000751","Herbert Street, stop 751","53.3353205479273","-6.24657163552751"
"8220DB000752","Baggot St Upper, stop 752","53.3336716542353","-6.24446202003109"
"8220DB000753","Waterloo Road, stop 753","53.3324533902718","-6.24352105457139"
"8220DB000754","Burlington Road, stop 754","53.330783782374","-6.24428032727376"
"8220DB000755","Wellington Lane, stop 755","53.3288280456981","-6.24514136798765"
"8220DB000756","Royal Hospital, stop 756","53.3263997617809","-6.24259874670305"
"8220DB000757","Donnybrook Village, stop 757","53.324081337159","-6.23958650985933"
"8220DB000758","Victoria Avenue, stop 758","53.3226869429553","-6.2376773804315"
"8220DB000759","Donnybrook Stadium, stop 759","53.3203488508448","-6.23334551683728"
"8220DB000760","Donnybrook Church, stop 760","53.318330187289","-6.23056195593035"
"8220DB000761","Teresian School, stop 761","53.3161004007996","-6.22748721370695"
"8220DB000762","RTE, stop 762","53.3145170648506","-6.22437094406488"
"8220DB000763","Belfield Court, stop 763","53.3123201447844","-6.2211003190802"
"8220DB000769","Belfield Court, stop 769","53.3119010923178","-6.22132785711797"
"8220DB000770","RTE, stop 770","53.3146361875625","-6.22573181130967"
"8220DB000771","Teresian School, stop 771","53.315880069244","-6.22778152242798"
"8220DB000772","Donnybrook Garage, stop 772","53.3184852574564","-6.23132106360088"
"8220DB000773","Donnybrook Road, stop 773","53.3199163484799","-6.23327331931076"
"8220DB000774","Donnybrook Garda Stn, stop 774","53.3216121235643","-6.23549999641969"
"8220DB000775","Donnybrook Village, stop 775","53.3234897098062","-6.23908544721608"
"8220DB000776","Morehampton Terrace, stop 776","53.3254792402838","-6.2417358210607"
"8220DB000777","Royal Hospital, stop 777","53.3269721601116","-6.24362614364866"
"8220DB000779","Waterloo Road, stop 779","53.3286887363318","-6.24544736264849"
"8220DB000780","Burlington Road, stop 780","53.3310633511706","-6.24434391821202"
"8220DB000781","Baggot Street, stop 781","53.3326262714266","-6.24366410261758"
"8220DB000782","Baggot St Upper, stop 782","53.3335838144594","-6.24460076754328"
"8220DB000783","Baggot St Lower, stop 783","53.3353085373768","-6.2469775639698"
"8220DB000784","Fitzwilliam Street, stop 784","53.3364567280923","-6.24865737146509"
"8220DB000785","Pembroke St Lower, stop 785","53.3371058976042","-6.25185937348658"
"8220DB000786","Embassy of Malta, stop 786","53.3351467148295","-6.25617403577253"
"8220DB000790","Stephen's Green Nth, stop 790","53.3392943719705","-6.2583024730144"
"8220DB000791","Stephen's Green Nth, stop 791","53.3388796212347","-6.25698283049022"
"8220DB000792","Dawson Street, stop 792","53.3404489881529","-6.25858580845115"
"8220DB000793","Dawson Street, stop 793","53.3408597860312","-6.25840386924726"
"8220DB000795","Berkeley Road, stop 795","53.3587400433","-6.26972427815321"
"8220DB000796","Berkeley Road, stop 796","53.3600182144458","-6.26985278581187"
"8220DB000797","Phibsborough PO, stop 797","53.3607260028228","-6.27466216472101"
"8220DB000798","Rathdown Road, stop 798","53.3594766361445","-6.27964070094012"
"8220DB000799","Charleville Road, stop 799","53.3588687100123","-6.28173855104542"
"8220DB000800","Annamore Parade, stop 800","53.3580651515253","-6.28461042894806"
"8220DB000801","Annamore Road, stop 801","53.3574704998135","-6.28763908243526"
"8220DB000802","Drumalee, stop 802","53.356498322495","-6.29129872279029"
"8220DB000803","Oxmantown Road, stop 803","53.3547130307126","-6.29404421385996"
"8220DB000804","O'Devaney Gardens, stop 804","53.3536849851876","-6.29569268053348"
"8220DB000807","Phoenix Park, stop 807","53.3515565121175","-6.29770038608447"
"8220DB000808","North Circular Road, stop 808","53.3539946695217","-6.29534982649483"
"8220DB000809","Marlborough Road, stop 809","53.3552607398072","-6.29337634624947"
"8220DB000810","Ellesmere Avenue, stop 810","53.3570998601593","-6.28999764127668"
"8220DB000811","Annamore Road, stop 811","53.3575671567889","-6.28748496819663"
"8220DB000812","Annamore Parade, stop 812","53.3582663606545","-6.28422674373796"
"8220DB000813","Charleville Road, stop 813","53.3591900460994","-6.28095937438318"
"8220DB000814","St Peter's Church, stop 814","53.3605400151393","-6.2760970492999"
"8220DB000817","Mater Hospital, stop 817","53.3596462179702","-6.26961243844765"
"8220DB000818","O'Connell Avenue, stop 818","53.3584811208105","-6.26922394483129"
"8220DB000819","Blessington Street, stop 819","53.3563040208513","-6.26599198569768"
"8220DB000820","Carnlough Road, stop 820","53.3619677951462","-6.29351397958423"
"8220DB000821","Drumcliffe Road, stop 821","53.3645519035065","-6.29383143635438"
"8220DB000822","Mulroy Road, stop 822","53.3671206776284","-6.29182032110427"
"8220DB000823","Kilkieran Road, stop 823","53.3682351539515","-6.29118965054409"
"8220DB000824","Bannow Road, stop 824","53.3697478518956","-6.29326309496115"
"8220DB000825","St Finbar's Road, stop 825","53.3704294399345","-6.29693282591368"
"8220DB000826","Carnlough Road, stop 826","53.3712178543801","-6.30116950755914"
"8220DB000827","Ventry Park, stop 827","53.3712939490676","-6.30399186938362"
"8220DB000828","Broombridge Station, stop 828","53.3710448241129","-6.29974867792338"
"8220DB000829","St Finbar's Road, stop 829","53.3703968945613","-6.29591219523139"
"8220DB000830","Bannow Road, stop 830","53.3696243716589","-6.2921709801525"
"8220DB000831","Mulroy Road, stop 831","53.3676619691102","-6.29133281290901"
"8220DB000832","Drumcliffe Road, stop 832","53.3636294546061","-6.2940636348917"
"8220DB000833","Swilly Road, stop 833","53.3617761473218","-6.29331128383964"
"8220DB000834","Binns Bridge, stop 834","53.3619754108391","-6.26042763798583"
"8220DB000835","St Brigid's Rd Lower, stop 835","53.3626280166373","-6.26327096161364"
"8220DB000836","Claude Road, stop 836","53.3632915018077","-6.26624916236241"
"8220DB000837","David Road, stop 837","53.3637784077139","-6.26821283704861"
"8220DB000838","Whitworth Road, stop 838","53.3643193961187","-6.27018939098137"
"8220DB000839","David Road, stop 839","53.3637449204203","-6.26776341253996"
"8220DB000840","Claude Road, stop 840","53.3632433495651","-6.26540966607283"
"8220DB000841","St Patrick's Road, stop 841","53.3621221995308","-6.26063201536309"
"8220DB000842","Stephen's Green East, stop 842","53.3372519750086","-6.25631338920494"
"8220DB000843","Stephen's Green East, stop 843","53.3370024314237","-6.25645872069955"
"8220DB000844","Stephen's Green East, stop 844","53.3376318720612","-6.25586239848744"
"8220DB000845","Leeson St Lower, stop 845","53.3354534454667","-6.25625161826536"
"8220DB000846","Fitzwilliam Place, stop 846","53.3334537330024","-6.25411090847852"
"8220DB000847","Leeson St Upper, stop 847","53.3316014451652","-6.25221961965172"
"8220DB000848","Sussex Road, stop 848","53.3297279908182","-6.24888799835484"
"8220DB000849","Appian Way, stop 849","53.3278982725913","-6.24792700914128"
"8220DB000850","Chelmsford Road, stop 850","53.3260857395333","-6.25119903116792"
"8220DB000851","Chelmsford Road, stop 851","53.3250997052131","-6.25322101602938"
"8220DB000852","Ranelagh, stop 852","53.3244292664946","-6.2528580853708"
"8220DB000853","Sandford Road, stop 853","53.3225927700081","-6.2483695770726"
"8220DB000854","Larch Grove, stop 854","53.3216316712804","-6.24657756321513"
"8220DB000855","Sandford Road, stop 855","53.3193022984582","-6.24281536591718"
"8220DB000856","Clonskeagh Road, stop 856","53.3176551118177","-6.24082667970814"
"8220DB000857","Clonskeagh Hospital, stop 857","53.316567380099","-6.2383798303354"
"8220DB000858","Clonskeagh, stop 858","53.3140944728148","-6.23830157217875"
"8220DB000881","Clonskeagh, stop 881","53.3145635684128","-6.23841733156693"
"8220DB000882","Clonskeagh Hospital, stop 882","53.3167046565389","-6.23915467649301"
"8220DB000883","Eglinton Road, stop 883","53.3176851573317","-6.24103558331428"
"8220DB000884","Norwood Park, stop 884","53.3199969912166","-6.24421284442789"
"8220DB000885","Hollybank Ave Lower, stop 885","53.3212589673343","-6.24629262123036"
"8220DB000886","Merton Drive, stop 886","53.3225973962252","-6.24868463259578"
"8220DB000887","Ranelagh, stop 887","53.3242077457424","-6.25246180680158"
"8220DB00089","Lambay Road, stop 89","53.3780271155011","-6.26159214988754"
"8220DB000893","Cowper Road, stop 893","53.3160725163387","-6.25915818006416"
"8220DB000894","Cowper Road, stop 894","53.3151931375359","-6.26419198051225"
"8220DB000895","Palmeston Villas, stop 895","53.3139322642602","-6.26401801846624"
"8220DB000896","Palmerston Park, stop 896","53.3133721496325","-6.26135424684804"
"8220DB000897","Palmerston Road, stop 897","53.3142996202644","-6.25838984601834"
"8220DB000903","Chelmsford Road, stop 903","53.3255834292566","-6.25249565673739"
"8220DB000904","Appian Way, stop 904","53.3274174409139","-6.24884751574073"
"8220DB000906","Leeson St Upper, stop 906","53.3288107659747","-6.24763437727536"
"8220DB000907","St Johns Ambulance, stop 907","53.3297193588591","-6.25075010860462"
"8220DB000908","Grand Parade, stop 908","53.3311542855373","-6.25237303421837"
"8220DB000909","Fitzwilliam Place, stop 909","53.3331476599204","-6.25407836385524"
"8220DB000956","Naomh Barróg GAA, stop 956","53.389831802114","-6.1529011457283"
