1352160031000000,14,0,00141001,2012-11-05,6275,SL,0,-6.250033,53.376034,0,14101,33110,248,1
1352160031000000,7,0,00070001,2012-11-05,6966,D1,0,-6.133010,53.250805,-72,7009,43021,3220,1
1352160031000000,747,0,07470001,2012-11-05,4262,SL,0,-6.224672,53.352669,0,747006,40038,2507,0
1352160031000000,67,0,00671001,2012-11-05,915,PO,0,-6.356298,53.352127,-196,67005,40005,2242,0
1352160031000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.369291,53.398941,-510,171004,33059,7334,0
1352160031000000,145,0,01450001,2012-11-05,932521,D1,0,-6.113758,53.207397,-978,145080,33468,4129,0
1352160031000000,18,0,00181001,2012-11-05,844,D2,0,-6.373084,53.354610,-333,18003,33329,2211,0
1352160031000000,39,0,00391001,2012-11-05,3574,PO,0,-6.272700,53.338566,-503,39010,36052,7339,1
1352160031000000,41,0,00411001,2012-11-05,162,SL,0,-6.252155,53.373226,-293,41018,33272,119,0
1352160031000000,151,0,01510002,2012-11-05,4666,D1,0,-6.433887,53.318394,-162,151006,43022,2166,0
1352160031000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253983,53.355865,-1044,16019,33634,7347,1
1352160031000000,46,0,00470001,2012-11-05,5392,D1,0,-6.220915,53.257454,-825,46025,33526,5015,0
1352160031000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.367352,53.289104,-314,54002,33390,4436,0
1352160031000000,46,0,00471001,2012-11-05,5401,D1,0,-6.226936,53.341843,-446,46020,33387,391,0
1352160033000000,54,0,054A1001,2012-11-05,3352,D2,0,-6.272603,53.338238,-63,54005,33076,2636,0
1352160033000000,18,0,00180001,2012-11-05,878,D1,0,-6.235843,53.332211,-374,18001,33544,2797,0
1352160033000000,31,0,00310003,2012-11-05,2843,CF,0,-6.058490,53.372940,-366,31004,38020,566,0
1352160033000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190617,53.359299,-259,29007,33238,613,0
1352160033000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.257131,53.345917,-1427,65001,33477,1358,0
1352160033000000,76,0,00760001,2012-11-05,4553,CD,0,-6.374600,53.325298,-326,76001,33196,5008,0
1352160033000000,68,0,00680003,2012-11-05,1958,CD,0,-6.407663,53.322945,-813,68004,38059,2133,0
1352160033000000,4,0,00041002,2012-11-05,5416,HN,0,-6.265234,53.384834,-23,4012,43043,281,1
1352160033000000,102,0,01020001,2012-11-05,415,HN,0,-6.233055,53.452053,-226,102005,38066,3702,0
1352160033000000,39,0,00390002,2012-11-05,3810,PO,0,-6.418562,53.393379,-748,39025,36059,1877,1
1352160033000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.169006,53.276192,-89,46019,33540,2019,0
1352160033000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.342396,53.285038,-39,27022,33460,2611,0
1352160033000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.329060,53.304478,-88,15009,33020,1102,0
1352160033000000,76,0,00761001,2012-11-05,4548,CD,0,-6.297817,53.347916,-266,76004,33412,5009,0
1352160035000000,27,0,00271001,2012-11-05,4804,CF,0,-6.200400,53.380268,772,27112,33068,1265,0
1352160035000000,59,0,00590001,2012-11-05,993,D2,0,-6.215117,53.307850,-20,59002,28048,3253,0
1352160035000000,15,0,null,2012-11-05,3339,RD,0,-6.322704,53.271786,0,15029,33484,6280,0
1352160035000000,27,0,00271003,2012-11-05,4740,CF,0,-6.260034,53.344498,-845,27101,33061,1358,0
1352160035000000,33,0,00331005,2012-11-05,269,SL,0,-6.105655,53.577354,-27,33011,33269,3820,0
1352160035000000,40,0,00401002,2012-11-05,6345,CD,0,-6.296767,53.348015,0,40003,33358,279,1
1352160039000000,83,0,00830001,2012-11-05,7185,HN,0,-6.352317,53.323299,-323,83011,40015,2492,1
1352160039000000,14,0,00611001,2012-11-05,5676,D1,0,-6.230983,53.317383,0,14001,33640,341,1
1352160039000000,14,0,00140001,2012-11-05,6206,D2,0,-6.262346,53.287159,-144,14003,33325,1049,1
1352160039000000,4,0,null,2012-11-05,5076,HN,0,-6.259764,53.353340,0,4003,43035,4725,0
1352160039000000,25,0,025B0001,2012-11-05,680,CD,0,-6.452850,53.340218,-143,25015,33410,6289,1
1352160039000000,27,0,00270001,2012-11-05,4976,RD,0,-6.290783,53.319351,0,27011,33415,2355,1
1352160039000000,9,0,00091001,2012-11-05,4464,PO,0,-6.273433,53.355316,763,9013,33441,7131,1
1352160039000000,67,0,null,2012-11-05,971,PO,0,-6.537393,53.373051,0,67006,33583,6089,0
1352160039000000,44,0,00441001,2012-11-05,5028,D2,0,-6.248617,53.329533,299,44003,33150,207,1
1352160039000000,7,0,00070001,2012-11-05,6963,D1,0,-6.139282,53.293621,-111,7014,43017,2040,0
1352160039000000,145,0,01841001,2012-11-05,1212,D1,0,-6.114300,53.207901,2076,145011,33647,4658,0
1352160039000000,145,0,01840001,2012-11-05,1197,D1,0,-6.089990,53.132530,-181,145001,38093,7351,1
1352160039000000,122,0,null,2012-11-05,1604,PO,0,-6.312738,53.326847,75,12216,33572,6094,0
1352160039000000,43,0,00431001,2012-11-05,3954,CF,0,-6.234033,53.358017,0,43003,38082,296,1
1352160039000000,39,0,00391001,2012-11-05,3574,PO,0,-6.272700,53.338566,-443,39010,36052,7339,1
1352160039000000,83,0,083A0001,2012-11-05,7174,HN,0,-6.308933,53.405251,0,83010,40032,2492,1
1352160039000000,15,0,00151001,2012-11-05,5929,HN,0,-6.162233,53.401867,401,15105,33502,6317,1
1352160039000000,151,0,01510002,2012-11-05,4666,D1,0,-6.434350,53.319309,-94,151006,43022,4545,1
1352160039000000,68,0,null,2012-11-05,1919,CD,0,-6.460516,53.283634,7,68003,38058,4564,0
1352160039000000,451,0,045A0001,2012-11-05,7074,D1,0,-6.105024,53.203606,0,451004,33614,4169,0
1352160039000000,1,0,null,2012-11-05,5186,RD,0,-6.262546,53.389999,0,1002,38007,226,0
1352160039000000,75,0,null,2012-11-05,1099,D1,0,-6.266825,53.312996,0,75001,33643,7181,0
1352160039000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416916,0,15102,33620,6317,0
1352160039000000,130,0,null,2012-11-05,2314,CF,0,-6.248409,53.353123,0,130006,38019,296,0
1352160039000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.255533,53.346035,-1043,46004,36024,320,1
1352160039000000,15,0,00150001,2012-11-05,5826,RD,0,-6.257433,53.342899,-361,15013,33210,4870,0
1352160039000000,15,0,015A1001,2012-11-05,3118,RD,0,-6.234233,53.341999,0,15010,33469,7216,0
1352160039000000,140,0,null,2012-11-05,6213,HN,0,-6.259471,53.348457,0,140005,33509,6059,0
1352160039000000,102,0,01021001,2012-11-05,435,HN,0,-6.225017,53.410034,-383,102001,40017,4381,1
1352160039000000,4,0,00041002,2012-11-05,5416,HN,0,-6.265234,53.384834,0,4012,43043,281,1
1352160039000000,26,0,null,2012-11-05,3013,PO,0,-6.457732,53.355183,0,66008,33584,5114,0
1352160039000000,1,0,null,2012-11-05,5219,RD,0,-6.259233,53.347855,0,1005,33493,271,0
1352160039000000,,0,null,2012-11-05,2741,CF,0,-6.167410,53.392361,0,29005,33035,730,0
1352160039000000,42,0,00420002,2012-11-05,3880,CF,0,-6.173244,53.444405,0,42007,38021,3580,0
1352160039000000,11,0,null,2012-11-05,5028,D1,0,-6.257331,53.364044,65,11007,33535,6122,0
1352160039000000,14,0,014C1001,2012-11-05,6310,SL,0,-6.255650,53.348301,-563,14105,33111,297,1
1352160039000000,4,0,00040001,2012-11-05,5331,HN,0,-6.169116,53.296135,216,4001,40027,7226,1
1352160039000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.199850,53.297733,0,46003,36025,2039,1
1352160039000000,15,0,null,2012-11-05,3339,RD,0,-6.317651,53.273075,0,15029,33484,6280,0
1352160039000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276983,53.416935,-531,13103,33338,2166,0
1352160039000000,46,0,046A0002,2012-11-05,7333,D2,0,-6.230633,53.317867,0,46010,36008,334,1
1352160039000000,38,0,null,2012-11-05,1279,PO,0,-6.261766,53.352402,76,38009,33567,7370,0
1352160039000000,145,0,01450001,2012-11-05,6628,D1,0,-6.185926,53.278873,0,145003,38094,4636,0
1352160039000000,747,0,07470001,2012-11-05,4328,SL,0,-6.254550,53.369316,0,747005,40039,3665,1
1352160039000000,747,0,07470001,2012-11-05,4262,SL,0,-6.231806,53.358250,0,747006,40038,7406,0
1352160039000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278833,53.416668,236,272002,40023,332,1
1352160039000000,123,0,01231001,2012-11-05,5191,SL,0,-6.317700,53.325218,167,123012,38049,6056,1
1352160039000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.390718,53.422146,-444,40203,38074,7104,0
1352160039000000,14,0,014C0001,2012-11-05,6256,D2,0,-6.230300,53.323502,0,14006,33071,336,1
1352160039000000,37,0,null,2012-11-05,2098,PO,0,-6.273435,53.348618,0,37005,33586,7338,0
1352160039000000,140,0,01400001,2012-11-05,6615,HN,0,-6.276033,53.345051,0,140010,33141,895,1
1352160039000000,83,0,00830003,2012-11-05,7196,HN,0,-6.265450,53.413784,0,83012,40031,336,1
1352160041000000,4,0,null,2012-11-05,5076,HN,0,-6.259764,53.353340,0,4003,43035,4725,0
1352160041000000,67,0,00670001,2012-11-05,893,PO,0,-6.484588,53.351276,-160,67002,40002,3893,0
1352160041000000,140,0,01400001,2012-11-05,6615,HN,0,-6.275567,53.345966,0,140010,33141,895,1
1352160041000000,25,0,025B0001,2012-11-05,680,CD,0,-6.452133,53.343384,-143,25015,33410,6289,1
1352160041000000,41,0,041B0002,2012-11-05,61,SL,0,-6.261350,53.448318,-623,41008,33631,3874,1
1352160041000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.362566,53.353317,-362,66001,33588,3993,0
1352160041000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296583,53.347717,29,79003,33191,2907,0
1352160041000000,42,0,00420002,2012-11-05,3880,CF,0,-6.173244,53.444405,0,42007,38021,3580,0
1352160041000000,32,0,null,2012-11-05,2757,CF,0,-6.242033,53.358032,775,32007,38083,3586,0
1352160041000000,38,0,00700001,2012-11-05,1390,PO,0,-6.475322,53.419350,-579,38014,33581,3332,0
1352160041000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.354933,53.309101,-259,27017,33470,4930,0
1352160041000000,26,0,null,2012-11-05,3013,PO,0,-6.457732,53.355183,0,66008,33584,5114,0
1352160041000000,44,0,00440001,2012-11-05,5009,D2,0,-6.216223,53.266064,460,44001,33259,3467,0
1352160041000000,332,0,033B0001,2012-11-05,503,HN,0,-6.136945,53.492443,61,332001,33501,5069,0
1352160041000000,83,0,083A0001,2012-11-05,7099,HN,0,-6.266417,53.417717,0,83002,40019,324,1
1352160041000000,25,0,00250001,2012-11-05,713,CD,0,-6.342667,53.344685,-458,25014,33292,2220,0
1352160041000000,37,0,null,2012-11-05,2098,PO,0,-6.273435,53.348618,0,37005,33586,7338,0
1352160041000000,43,0,00431001,2012-11-05,3954,CF,0,-6.231767,53.359867,0,43003,38082,296,1
1352160043000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.255533,53.367416,-488,40207,33274,52,0
1352160043000000,49,0,00491001,2012-11-05,3387,RD,0,-6.258552,53.345875,-427,49006,33483,1358,0
1352160043000000,11,0,00111002,2012-11-05,5241,D1,0,-6.231600,53.319366,-536,11001,33462,320,0
1352160043000000,65,0,00650001,2012-11-05,4004,RD,0,-6.600065,53.130352,-267,65003,38004,7283,0
1352160043000000,31,0,00311001,2012-11-05,2819,CF,0,-6.241333,53.361301,-386,31006,33232,613,0
1352160043000000,79,0,00790001,2012-11-05,3533,CD,0,-6.322550,53.342499,328,79002,33411,2907,0
1352160043000000,238,0,02390002,2012-11-05,1871,HN,0,-6.327483,53.398533,-218,238002,40033,4411,0
1352160043000000,27,0,00270001,2012-11-05,4976,RD,0,-6.287717,53.319916,0,27011,33415,2355,1
1352160043000000,747,0,07470001,2012-11-05,4328,SL,0,-6.255400,53.366982,0,747005,40039,3665,1
1352160043000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254583,53.355484,-23,16017,33633,270,1
1352160043000000,272,0,027B1002,2012-11-05,374,HN,0,-6.240783,53.403351,169,272005,40013,324,0
1352160043000000,41,0,041C0001,2012-11-05,126,SL,0,-6.244806,53.451244,-447,41001,33626,3090,0
1352160043000000,63,0,null,2012-11-05,1116,D2,0,-6.170183,53.261684,292,63003,33137,3283,0
1352160043000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.262447,53.346767,-532,39026,36060,1479,0
1352160043000000,38,0,00381003,2012-11-05,1243,PO,0,-6.265996,53.356232,-19,38003,33556,818,0
1352160043000000,31,0,null,2012-11-05,2916,CF,0,-6.191184,53.359051,0,31007,38088,296,0
1352160045000000,16,0,00160001,2012-11-05,5607,SL,0,-6.261357,53.274174,-182,16015,33127,2971,0
1352160045000000,145,0,01450001,2012-11-05,6691,D1,0,-6.117116,53.196098,-763,145012,38033,2962,0
1352160045000000,83,0,00830001,2012-11-05,7185,HN,0,-6.354533,53.322849,-323,83011,40015,2492,1
1352160045000000,1,0,null,2012-11-05,5219,RD,0,-6.259233,53.347855,0,1005,33493,271,0
1352160045000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.224552,53.396347,-200,171003,33378,5060,0
1352160045000000,1,0,null,2012-11-05,5186,RD,0,-6.262546,53.389999,0,1002,38007,226,0
1352160045000000,66,0,00660001,2012-11-05,2994,PO,0,-6.477275,53.360199,-14,66017,40006,7187,0
1352160045000000,,0,null,2012-11-05,2741,CF,0,-6.167410,53.392361,0,29005,33035,730,0
1352160045000000,14,0,014C1001,2012-11-05,6310,SL,0,-6.254850,53.348949,-563,14105,33111,297,1
1352160045000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416901,0,15102,33620,6317,0
1352160045000000,16,0,00160001,2012-11-05,5591,SL,0,-6.272583,53.338100,-143,16013,33121,2975,1
1352160045000000,25,0,00251001,2012-11-05,697,CD,0,-6.297500,53.348068,-455,25010,33227,1479,0
1352160045000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.203333,53.296799,0,46003,36025,2039,1
1352160045000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.259115,53.345623,-297,27023,33521,1358,0
1352160045000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278833,53.416649,236,272002,40023,332,1
1352160045000000,123,0,01231001,2012-11-05,5191,SL,0,-6.334183,53.323917,167,123012,38049,6056,1
1352160045000000,46,0,046A1001,2012-11-05,7417,D2,0,-6.239767,53.324249,-413,46018,36019,804,0
1352160045000000,,0,null,2012-11-05,1238,PO,0,-6.274683,53.353683,199,38005,33433,4745,0
1352160045000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.432209,53.342281,-17,25007,33360,4607,0
1352160045000000,14,0,00611001,2012-11-05,5676,D1,0,-6.231000,53.317383,0,14001,33640,341,1
1352160045000000,150,0,01500001,2012-11-05,1547,RD,0,-6.275717,53.329315,-260,150011,33252,1099,0
1352160045000000,,0,null,2012-11-05,318,HN,0,-6.276567,53.416485,179,272006,43048,296,0
1352160045000000,16,0,016C0001,2012-11-05,6184,SL,1,-6.261181,53.352364,-346,16020,40046,262,0
1352160045000000,15,0,00151001,2012-11-05,5929,HN,0,-6.161567,53.399300,401,15105,33502,6317,1
1352160045000000,38,0,00380001,2012-11-05,1269,PO,0,-6.376678,53.393948,426,38010,33563,1816,0
1352160045000000,83,0,083A0001,2012-11-05,7174,HN,0,-6.303916,53.406502,0,83010,40032,2492,1
1352160045000000,145,0,01841001,2012-11-05,1212,D1,0,-6.116250,53.209984,2076,145011,33647,4658,0
1352160045000000,39,0,00391001,2012-11-05,3622,PO,0,-6.326791,53.370430,-345,39003,33600,1697,0
1352160045000000,84,0,00840001,2012-11-05,6010,D1,0,-6.103938,53.203674,-759,84005,33464,4168,0
1352160045000000,11,0,null,2012-11-05,5028,D1,0,-6.257331,53.364044,65,11007,33535,6122,0
1352160045000000,16,0,00161001,2012-11-05,5652,D1,0,-6.230533,53.428318,-323,16004,33396,7347,1
1352160045000000,145,0,01840001,2012-11-05,1197,D1,0,-6.104244,53.124359,-406,145001,38093,6019,0
1352160045000000,451,0,045A0001,2012-11-05,7074,D1,0,-6.106170,53.203556,0,451004,33614,4169,0
1352160045000000,40,0,00400001,2012-11-05,6401,CD,0,-6.398444,53.343945,722,40010,33606,2126,1
1352160045000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254017,53.355885,-504,123004,38039,6056,1
1352160045000000,84,0,00840001,2012-11-05,5994,D1,0,-6.065834,53.113899,-563,84003,33613,4956,1
1352160045000000,140,0,null,2012-11-05,6213,HN,0,-6.259471,53.348457,0,140005,33509,6059,0
1352160045000000,122,0,null,2012-11-05,1604,PO,0,-6.312738,53.326847,75,12216,33572,6094,0
1352160045000000,25,0,025A1001,2012-11-05,548,CD,0,-6.287133,53.346634,-139,25017,33608,347,0
1352160045000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230516,53.317833,-860,145101,36035,794,0
1352160045000000,15,0,015A1001,2012-11-05,3118,RD,0,-6.234233,53.341999,0,15010,33469,7216,0
1352160047000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.258154,53.345894,-459,56001,33230,1358,0
1352160047000000,49,0,00490001,2012-11-05,4188,RD,0,-6.275617,53.329468,-763,49001,38003,7123,0
1352160047000000,32,0,00320001,2012-11-05,2721,CF,0,-6.128183,53.428768,65,32003,38079,3604,0
1352160047000000,37,0,00370001,2012-11-05,2128,PO,0,-6.401771,53.374256,-145,37006,33573,4895,0
1352160047000000,9,0,00090001,2012-11-05,4449,PO,0,-6.338671,53.310875,-41,9007,33051,2455,0
1352160047000000,9,0,00091001,2012-11-05,4464,PO,0,-6.273233,53.353500,763,9013,33441,7131,1
1352160047000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276550,53.416901,521,40107,33279,2958,0
1352160047000000,44,0,00441001,2012-11-05,5028,D2,0,-6.246083,53.328415,299,44003,33150,207,1
1352160047000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.388213,53.296585,-983,56002,33206,2743,0
1352160047000000,83,0,00830003,2012-11-05,7196,HN,0,-6.265900,53.416782,0,83012,40031,336,1
1352160047000000,27,0,00270002,2012-11-05,4964,RD,0,-6.257116,53.347347,-210,27002,33007,1502,0
1352160047000000,46,0,046A0002,2012-11-05,7333,D2,0,-6.230650,53.317867,0,46010,36008,334,1
1352160047000000,67,0,00671001,2012-11-05,915,PO,0,-6.354522,53.351559,-196,67005,40005,2243,0
1352160047000000,4,0,00040001,2012-11-05,5331,HN,0,-6.169667,53.296249,216,4001,40027,7226,1
1352160047000000,11,0,00110001,2012-11-05,5281,D1,0,-6.201667,53.292999,544,11006,33641,4847,0
1352160047000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.199100,53.297932,-357,451002,33612,3070,0
1352160047000000,33,0,00330002,2012-11-05,239,SL,0,-6.093421,53.522171,-1228,33004,43055,3778,0
1352160047000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.358150,53.381134,-731,39008,33595,7011,0
1352160047000000,27,0,00270001,2012-11-05,4958,RD,0,-6.383307,53.283596,-721,27014,33203,2349,0
1352160047000000,37,0,00371002,2012-11-05,2115,PO,0,-6.269613,53.345837,-97,37003,33570,1478,0
1352160047000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253983,53.355850,-1044,16019,33634,7347,1
1352160049000000,17,0,00171001,2012-11-05,769,D2,0,-6.230900,53.317585,-559,17002,33327,2190,0
1352160049000000,7,0,00070001,2012-11-05,6966,D1,0,-6.133055,53.250755,-43,7009,43021,3220,0
1352160049000000,102,0,01021001,2012-11-05,435,HN,0,-6.226933,53.410034,-383,102001,40017,4381,1
1352160049000000,18,0,00181001,2012-11-05,844,D2,0,-6.371386,53.355625,-359,18003,33329,2211,0
1352160049000000,43,0,00430001,2012-11-05,3924,CF,0,-6.200431,53.446243,-72,43002,33416,3652,1
1352160049000000,15,0,00150001,2012-11-05,5843,RD,0,-6.331139,53.276196,-505,15021,33254,4870,0
1352160049000000,145,0,01451002,2012-11-05,6796,D2,0,-6.257897,53.342716,-879,145102,36011,792,0
1352160049000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232133,53.318600,-46,7001,43004,8,0
1352160049000000,39,0,00391001,2012-11-05,3574,PO,0,-6.272683,53.338665,-443,39010,36052,7339,1
1352160049000000,41,0,00411001,2012-11-05,162,SL,0,-6.253523,53.371105,-293,41018,33272,44,0
1352160049000000,33,0,00331001,2012-11-05,267,SL,0,-6.177183,53.511925,453,825002,43056,3857,0
1352160049000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.373097,53.396587,-510,171004,33059,6274,0
1352160049000000,145,0,01450001,2012-11-05,932521,D1,0,-6.110106,53.205830,-1019,145080,33468,4131,0
1352160049000000,46,0,00470001,2012-11-05,5392,D1,0,-6.220290,53.258381,-825,46025,33526,7290,1
1352160049000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.368148,53.289932,-314,54002,33390,4436,0
1352160049000000,46,0,00471001,2012-11-05,5401,D1,0,-6.230134,53.341568,-464,46020,33387,392,0
1352160049000000,14,0,00141001,2012-11-05,6275,SL,0,-6.250967,53.374985,0,14101,33110,248,1
1352160053000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230783,53.317268,-1012,46011,36009,2035,0
1352160053000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.333527,53.304764,-88,15009,33020,1103,0
1352160053000000,151,0,01510002,2012-11-05,4666,D1,0,-6.430617,53.321301,-94,151006,43022,4545,1
1352160053000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190550,53.359482,-259,29007,33238,613,0
1352160053000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.257131,53.345917,-1408,65001,33477,1358,0
1352160053000000,31,0,00310003,2012-11-05,2843,CF,0,-6.058463,53.372593,-366,31004,38020,566,0
1352160053000000,7,0,00071001,2012-11-05,6991,D1,0,-6.258433,53.352551,-871,7007,43014,279,0
1352160053000000,76,0,00761001,2012-11-05,4548,CD,0,-6.297867,53.347935,-266,76004,33412,5009,0
1352160053000000,39,0,00390002,2012-11-05,3810,PO,0,-6.417794,53.391682,-748,39025,36059,1877,0
1352160053000000,13,0,00130007,2012-11-05,4169,CD,0,-6.402994,53.317917,368,13009,33351,4667,0
1352160053000000,68,0,00680003,2012-11-05,1958,CD,0,-6.412179,53.321774,-845,68004,38059,6244,0
1352160053000000,76,0,00760001,2012-11-05,4553,CD,0,-6.377567,53.327999,-326,76001,33196,5008,0
1352160053000000,13,0,00131005,2012-11-05,4175,CD,0,-6.274290,53.343319,-169,13003,33517,1998,0
1352160053000000,18,0,00180001,2012-11-05,878,D1,0,-6.235713,53.332237,-345,18001,33544,2797,0
1352160053000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.344285,53.275345,-149,65005,33485,4872,0
1352160053000000,15,0,null,2012-11-05,3339,RD,0,-6.317651,53.273075,0,15029,33484,6280,0
1352160053000000,4,0,00041002,2012-11-05,5416,HN,0,-6.265100,53.385849,0,4012,43043,281,1
1352160053000000,747,0,07470001,2012-11-05,4262,SL,0,-6.231806,53.358250,0,747006,40038,7406,0
1352160053000000,102,0,01020001,2012-11-05,415,HN,0,-6.236798,53.452690,-244,102005,38066,3702,0
1352160053000000,54,0,054A1001,2012-11-05,3352,D2,0,-6.272603,53.338238,-43,54005,33076,2636,0
1352160053000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.165490,53.277546,-116,46019,33540,2020,0
1352160053000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.345950,53.283550,-73,27022,33460,2602,0
